1	3
2	3.1
3	3.13
4	3.132
5	3.1316
6	3.13159
7	3.131593
8	3.1315929
9	3.1315929
10	3.131592903
11	3.1315929034
12	3.13159290337
13	3.131592903374
14	3.1315929033735
15	3.13159290337353
16	3.13159290337353
17	3.1315929033735301
18	3.13159290337353013
19	3.131592903373530135
20	3.1315929033735301346
21	3.13159290337353013456
22	3.131592903373530134559
23	3.1315929033735301345587
24	3.13159290337353013455868
25	3.131592903373530134558678
26	3.1315929033735301345586777
27	3.13159290337353013455867767
28	3.131592903373530134558677673
29	3.1315929033735301345586776733
30	3.13159290337353013455867767334
31	3.13159290337353013455867767334
32	3.1315929033735301345586776733398
33	3.13159290337353013455867767333984
34	3.131592903373530134558677673339844
35	3.1315929033735301345586776733398438
36	3.13159290337353013455867767333984375
37	3.13159290337353013455867767333984375
38	3.13159290337353013455867767333984375
39	3.13159290337353013455867767333984375
40	3.13159290337353013455867767333984375
41	3.13159290337353013455867767333984375
42	3.13159290337353013455867767333984375
43	3.13159290337353013455867767333984375
44	3.13159290337353013455867767333984375
45	3.13159290337353013455867767333984375
46	3.13159290337353013455867767333984375
47	3.13159290337353013455867767333984375
48	3.13159290337353013455867767333984375
49	3.13159290337353013455867767333984375
50	3.13159290337353013455867767333984375
51	3.13159290337353013455867767333984375
