1	2
2	2.5
3	2.88
4	3.062
5	3.0938
6	3.10938
7	3.125
8	3.1367188
9	3.13867188
10	3.139648438
11	3.140625
12	3.14135742188
13	3.141357421875
14	3.1414794921875
15	3.14154052734375
16	3.1416015625
17	3.1416091918945312
18	3.14161300659179688
19	3.1416168212890625
20	3.1416187286376953125
21	3.14162015914916992188
22	3.141620397567749023438
23	3.1416207551956176757812
24	3.14162093400955200195312
25	3.141620963811874389648438
26	3.14162099361419677734375
27	3.14162100851535797119140625
28	3.141621019691228866577148438
29	3.1416210252791643142700195312
30	3.1416210271418094635009765625
31	3.141621028538793325424194335938
32	3.14162102900445461273193359375
33	3.14162102923728525638580322265625
34	3.14162102923728525638580322265625
35	3.1416210292954929172992706298828125
36	3.14162102931004483252763748168945312
37	3.141621029317320790141820907592773438
38	3.1416210293173207901418209075927734375
39	3.14162102932095876894891262054443359375
40	3.141621029322777758352458477020263671875
41	3.1416210293241420004051178693771362304688
42	3.14162102932459674775600433349609375
43	3.141621029324824121431447565555572509765625
44	3.1416210293249378082691691815853118896484375
45	3.14162102932496622997859958559274673461914062
46	3.14162102932499465168802998960018157958984375
47	3.1416210293250159679701027926057577133178710938
48	3.14162102932502662611113919410854578018188476562
49	3.141621029325031955181657394859939813613891601562
50	3.141621029325033731538496795110404491424560546875
51	3.14162102932503461971691649523563683032989501953125
