1	3
2	3.4
3	3.38
4	3.438
5	3.4062
6	3.45312
7	3.460938
8	3.4648438
9	3.46289062
10	3.465820312
11	3.4663085938
12	3.46655273438
13	3.466430664062
14	3.4666137695312
15	3.46664428710938
16	3.466659545898438
17	3.4666519165039062
18	3.46666336059570312
19	3.466665267944335938
20	3.4666662216186523438
21	3.46666574478149414062
22	3.466666460037231445312
23	3.4666665792465209960938
24	3.46666663885116577148438
25	3.466666609048843383789062
26	3.4666666537523269653320312
27	3.46666666120290756225585938
28	3.466666664928197860717773438
29	3.4666666630655527114868164062
30	3.46666666585952043533325195312
31	3.466666666325181722640991210938
32	3.4666666665580123662948608398438
33	3.46666666644159704446792602539062
34	3.466666666616220027208328247070312
35	3.4666666666453238576650619506835938
36	3.46666666665987577289342880249023438
37	3.466666666652599815279245376586914062
38	3.4666666666635137517005205154418945312
39	3.46666666666533274110406637191772460938
40	3.466666666666242235805839300155639648438
41	3.4666666666657874884549528360366821289062
42	3.46666666666646960948128253221511840820312
43	3.466666666666583296319004148244857788085938
44	3.4666666666666401397378649562597274780273438
45	3.46666666666661171802843455225229263305664062
46	3.466666666666654350592580158263444900512695312
47	3.4666666666666614560199377592653036117553710938
48	3.46666666666666500873361655976623296737670898438
49	3.466666666666663232376777159515768289566040039062
50	3.4666666666666658969120362598914653062820434570312
51	3.4666666666666667850904559600166976451873779296875
