1	3.142578125
2	3.142578125
3	3.142578125
4	3.142578125
5	3.142578125
6	3.142578125
7	3.142578125
8	3.142578125
9	3.142578125
10	3.142578125
11	3.142578125
12	3.142578125
13	3.142578125
14	3.142578125
15	3.142578125
16	3.142578125
17	3.142578125
18	3.142578125
19	3.142578125
20	3.142578125
21	3.142578125
22	3.142578125
23	3.142578125
24	3.142578125
25	3.142578125
26	3.142578125
27	3.142578125
28	3.142578125
29	3.142578125
30	3.142578125
31	3.142578125
32	3.142578125
33	3.142578125
34	3.142578125
35	3.142578125
36	3.142578125
37	3.142578125
38	3.142578125
39	3.142578125
40	3.142578125
41	3.142578125
42	3.142578125
