1	3.14159273001330552332888146338518708944320678710938
2	3.14159265358979356008717331860680133104324340820312
3	3.141592653589793115997963468544185161590576171875
4	3.141592653589793115997963468544185161590576171875
5	3.141592653589793115997963468544185161590576171875
6	3.141592653589793115997963468544185161590576171875
7	3.141592653589793115997963468544185161590576171875
8	3.141592653589793115997963468544185161590576171875
9	3.141592653589793115997963468544185161590576171875
10	3.141592653589793115997963468544185161590576171875
11	3.141592653589793115997963468544185161590576171875
12	3.141592653589793115997963468544185161590576171875
13	3.141592653589793115997963468544185161590576171875
14	3.141592653589793115997963468544185161590576171875
15	3.141592653589793115997963468544185161590576171875
16	3.141592653589793115997963468544185161590576171875
17	3.141592653589793115997963468544185161590576171875
18	3.141592653589793115997963468544185161590576171875
19	3.141592653589793115997963468544185161590576171875
20	3.141592653589793115997963468544185161590576171875
21	3.141592653589793115997963468544185161590576171875
22	3.141592653589793115997963468544185161590576171875
23	3.141592653589793115997963468544185161590576171875
24	3.141592653589793115997963468544185161590576171875
25	3.141592653589793115997963468544185161590576171875
26	3.141592653589793115997963468544185161590576171875
27	3.141592653589793115997963468544185161590576171875
28	3.141592653589793115997963468544185161590576171875
29	3.141592653589793115997963468544185161590576171875
30	3.141592653589793115997963468544185161590576171875
31	3.141592653589793115997963468544185161590576171875
32	3.141592653589793115997963468544185161590576171875
33	3.141592653589793115997963468544185161590576171875
34	3.141592653589793115997963468544185161590576171875
35	3.141592653589793115997963468544185161590576171875
36	3.141592653589793115997963468544185161590576171875
37	3.141592653589793115997963468544185161590576171875
38	3.141592653589793115997963468544185161590576171875
39	3.141592653589793115997963468544185161590576171875
40	3.141592653589793115997963468544185161590576171875
41	3.141592653589793115997963468544185161590576171875
42	3.141592653589793115997963468544185161590576171875
