1	3
2	3
3	3.04
4	3.039
5	3.0391
6	3.03906
7	3.039062
8	3.0390625
9	3.0390625
10	3.0390625
11	3.041015625
12	3.04150390625
13	3.04150390625
14	3.0416259765625
15	3.04180908203125
16	3.04180908203125
17	3.0418167114257812
18	3.04182815551757812
19	3.041833877563476562
20	3.0418367385864257812
21	3.0418376922607421875
22	3.041838884353637695312
23	3.0418397188186645507812
24	3.041839599609375
25	3.041839569807052612304688
26	3.0418395698070526123046875
27	3.041839599609375
28	3.041839607059955596923828125
29	3.0418396126478910446166992188
30	3.04183961637318134307861328125
31	3.0418396182358264923095703125
32	3.0418396184686571359634399414062
33	3.04183961858507245779037475585938
34	3.041839618759695440530776977539062
35	3.0418396188761107623577117919921875
36	3.04183961890521459281444549560546875
37	3.04183961890521459281444549560546875
38	3.0418396189161285292357206344604492188
39	3.0418396189270424656569957733154296875
40	3.041839618927951960358768701553344726562
41	3.0418396189284067077096551656723022460938
42	3.041839618928861455060541629791259765625
43	3.041839618929088828735984861850738525390625
44	3.0418396189292593589925672858953475952148438
45	3.04183961892928778070199768990278244018554688
46	3.041839618929358834975573699921369552612304688
47	3.041839618929401467539719305932521820068359375
48	3.041839618929401467539719305932521820068359375
49	3.041839618929399691182879905682057142257690429688
50	3.0418396189294005793612996058072894811630249023438
51	3.04183961892940235571813900605775415897369384765625
