1	2
2	2.5
3	2.88
4	3.062
5	3.0938
6	3.10938
7	3.125
8	3.1367188
9	3.13867188
10	3.139648438
11	3.140625
12	3.14135742188
13	3.141357421875
14	3.1414184570312
15	3.14151000976562
16	3.141571044921875
17	3.1415786743164062
18	3.14158248901367188
19	3.141588211059570312
20	3.141590118408203125
21	3.14159154891967773438
22	3.141591787338256835938
23	3.1415922641754150390625
24	3.141592502593994140625
25	3.141592562198638916015625
26	3.14159262180328369140625
27	3.14159263670444488525390625
28	3.141592644155025482177734375
29	3.1415926478803157806396484375
30	3.14159265067428350448608398438
31	3.141592652071267366409301757812
32	3.1415926530025899410247802734375
33	3.14159265335183590650558471679688
34	3.141592653410043567419052124023438
35	3.1415926534973550587892532348632812
36	3.14159265355556271970272064208984375
37	3.141592653570114634931087493896484375
38	3.1415926535773905925452709197998046875
39	3.14159265358284756075590848922729492188
40	3.141592653585576044861227273941040039062
41	3.1415926535878497816156595945358276367188
42	3.14159265358898664999287575483322143554688
43	3.141592653589327710506040602922439575195312
44	3.1415926535896119276003446429967880249023438
45	3.14159265358969719272863585501909255981445312
46	3.141592653589739825292781461030244827270507812
47	3.1415926535897682470022118650376796722412109375
48	3.1415926535897824578569270670413970947265625
49	3.14159265358978956328428466804325580596923828125
50	3.141592653589793115997963468544185161590576171875
51	3.14159265358979400417638316866941750049591064453125
