1	3
2	3.6
3	3.35
4	3.256
5	3.2125
6	3.16798
7	3.15646
8	3.1455235
9	3.14267168
10	3.142671675
11	3.1420224971
12	3.14169800854
13	3.141698008536
14	3.1416980085343
15	3.14165745217875
16	3.141616896871231
17	3.1416067582079523
18	3.14159661961021408
19	3.14159408497103021
20	3.1415940849710302096
21	3.14159345131187306421
22	3.141592817652959279684
23	3.141592817652959279684
24	3.14159273844561326427538
25	3.141592698841941810883327
26	3.1415926592382712456696936
27	3.1415926592382712456696936
28	3.141592659238271245669693599
29	3.1415926567630418908549927437
30	3.14159265552542699140303739114
31	3.141592654287812536040291888639
32	3.1415926539784089221996055130148
33	3.14159265382370689323465740017127
34	3.141592653669004864269709287327714
35	3.1415926536303295790730771841481328
36	3.14159265361099171443015620752703398
37	3.141592653601323004153300644247792661
38	3.1415926535964886490148728626081719995
39	3.14159265359165429387644508096855133772
40	3.141592653590445483047233210527338087559
41	3.1415926535904454830472332105273380875587
42	3.14159265359014350238453516794834285974503
43	3.141592653589992512053186146658845245838165
44	3.1415926535898410776326272753067314624786377
45	3.14159265358980333004979001998435705900192261
46	3.141592653589803330049790019984357059001922607
47	3.1415926535898033300497900199843570590019226074
48	3.14159265358979844506848166929557919502258300781
49	3.141592653589794004176383168669417500495910644531
50	3.1415926535897940041763831686694175004959106445312
51	3.141592653589793115997963468544185161590576171875
